do_mgl,datetime,temp_degC,hobodo_flag,location
10.69,5/24/2018 8:15,13.92,,loon
10.7,5/24/2018 8:30,13.9,,loon
10.69,5/24/2018 8:45,13.92,,loon
10.7,5/24/2018 9:00,13.9,,loon
10.7,5/24/2018 9:15,13.88,,loon
10.68,5/24/2018 9:30,13.88,,loon
10.69,5/24/2018 9:45,13.88,,loon
10.68,5/24/2018 10:00,13.92,,loon
10.69,5/24/2018 10:15,13.94,,loon
10.67,5/24/2018 10:30,13.96,,loon
10.67,5/24/2018 10:45,13.98,,loon
10.67,5/24/2018 11:00,14,,loon
10.66,5/24/2018 11:15,14.02,,loon
10.66,5/24/2018 11:30,14.04,,loon
10.67,5/24/2018 11:45,14,,loon
10.68,5/24/2018 12:00,14,,loon
10.69,5/24/2018 12:15,14,,loon
10.71,5/24/2018 12:30,14.02,,loon
10.7,5/24/2018 12:45,14.08,,loon
10.68,5/24/2018 13:00,14.1,,loon
10.7,5/24/2018 13:15,14.06,,loon
10.71,5/24/2018 13:30,14.06,,loon
10.71,5/24/2018 13:45,14.06,,loon
10.71,5/24/2018 14:00,14.06,,loon
10.74,5/24/2018 14:15,14.04,,loon
10.73,5/24/2018 14:30,14.12,,loon
10.7,5/24/2018 14:45,14.2,,loon
10.68,5/24/2018 15:00,14.24,,loon
10.69,5/24/2018 15:15,14.26,,loon
10.68,5/24/2018 15:30,14.26,,loon
10.69,5/24/2018 15:45,14.28,,loon
10.69,5/24/2018 16:00,14.3,,loon
10.72,5/24/2018 16:15,14.36,,loon
10.72,5/24/2018 16:30,14.42,,loon
10.72,5/24/2018 16:45,14.5,,loon
10.69,5/24/2018 17:00,14.5,,loon
10.68,5/24/2018 17:15,14.54,,loon
10.67,5/24/2018 17:30,14.56,,loon
10.69,5/24/2018 17:45,14.54,,loon
10.7,5/24/2018 18:00,14.52,,loon
10.7,5/24/2018 18:15,14.54,,loon
10.69,5/24/2018 18:30,14.48,,loon
10.69,5/24/2018 18:45,14.42,,loon
10.69,5/24/2018 19:00,14.44,,loon
10.69,5/24/2018 19:15,14.5,,loon
10.69,5/24/2018 19:30,14.54,,loon
10.68,5/24/2018 19:45,14.54,,loon
10.69,5/24/2018 20:00,14.56,,loon
10.68,5/24/2018 20:15,14.54,,loon
10.67,5/24/2018 20:30,14.54,,loon
10.67,5/24/2018 20:45,14.5,,loon
10.69,5/24/2018 21:00,14.28,,loon
10.69,5/24/2018 21:15,14.24,,loon
10.68,5/24/2018 21:30,14.26,,loon
10.68,5/24/2018 21:45,14.26,,loon
10.68,5/24/2018 22:00,14.26,,loon
10.67,5/24/2018 22:15,14.28,,loon
10.66,5/24/2018 22:30,14.28,,loon
10.66,5/24/2018 22:45,14.28,,loon
10.65,5/24/2018 23:00,14.28,,loon
10.65,5/24/2018 23:15,14.28,,loon
10.65,5/24/2018 23:30,14.28,,loon
10.65,5/24/2018 23:45,14.28,,loon
10.65,5/25/2018 0:00,14.28,,loon
10.63,5/25/2018 0:15,14.28,,loon
10.64,5/25/2018 0:30,14.28,,loon
10.64,5/25/2018 0:45,14.26,,loon
10.66,5/25/2018 1:00,14.24,,loon
10.66,5/25/2018 1:15,14.22,,loon
10.66,5/25/2018 1:30,14.22,,loon
10.65,5/25/2018 1:45,14.22,,loon
10.65,5/25/2018 2:00,14.22,,loon
10.65,5/25/2018 2:15,14.22,,loon
10.65,5/25/2018 2:30,14.22,,loon
10.65,5/25/2018 2:45,14.2,,loon
10.65,5/25/2018 3:00,14.18,,loon
10.64,5/25/2018 3:15,14.18,,loon
10.64,5/25/2018 3:30,14.16,,loon
10.64,5/25/2018 3:45,14.18,,loon
10.63,5/25/2018 4:00,14.18,,loon
10.64,5/25/2018 4:15,14.18,,loon
10.62,5/25/2018 4:30,14.18,,loon
10.63,5/25/2018 4:45,14.2,,loon
10.63,5/25/2018 5:00,14.18,,loon
10.61,5/25/2018 5:15,14.18,,loon
10.61,5/25/2018 5:30,14.18,,loon
10.63,5/25/2018 5:45,14.18,,loon
10.63,5/25/2018 6:00,14.18,,loon
10.63,5/25/2018 6:15,14.18,,loon
10.62,5/25/2018 6:30,14.2,,loon
10.63,5/25/2018 6:45,14.18,,loon
10.63,5/25/2018 7:00,14.2,,loon
10.63,5/25/2018 7:15,14.18,,loon
10.63,5/25/2018 7:30,14.18,,loon
10.62,5/25/2018 7:45,14.2,,loon
10.62,5/25/2018 8:00,14.2,,loon
10.63,5/25/2018 8:15,14.22,,loon
10.63,5/25/2018 8:30,14.22,,loon
10.62,5/25/2018 8:45,14.26,,loon
10.63,5/25/2018 9:00,14.28,,loon
10.63,5/25/2018 9:15,14.3,,loon
10.64,5/25/2018 9:30,14.3,,loon
10.65,5/25/2018 9:45,14.32,,loon
10.68,5/25/2018 10:00,14.34,,loon
10.7,5/25/2018 10:15,14.36,,loon
10.68,5/25/2018 10:30,14.38,,loon
10.68,5/25/2018 10:45,14.38,,loon
10.66,5/25/2018 11:00,14.36,,loon
10.68,5/25/2018 11:15,14.34,,loon
10.71,5/25/2018 11:30,14.3,,loon
10.73,5/25/2018 11:45,14.26,,loon
10.72,5/25/2018 12:00,14.22,,loon
10.77,5/25/2018 12:15,14.06,,loon
10.82,5/25/2018 12:30,13.94,,loon
10.83,5/25/2018 12:45,13.9,,loon
10.83,5/25/2018 13:00,13.94,,loon
10.82,5/25/2018 13:15,14.06,,loon
10.77,5/25/2018 13:30,14.34,,loon
10.69,5/25/2018 13:45,14.66,,loon
10.68,5/25/2018 14:00,14.74,,loon
10.59,5/25/2018 14:15,14.96,,loon
10.57,5/25/2018 14:30,14.98,,loon
10.56,5/25/2018 14:45,15,,loon
10.59,5/25/2018 15:00,14.96,,loon
10.58,5/25/2018 15:15,14.96,,loon
10.56,5/25/2018 15:30,14.94,,loon
10.56,5/25/2018 15:45,14.92,,loon
10.56,5/25/2018 16:00,14.94,,loon
10.56,5/25/2018 16:15,14.94,,loon
10.57,5/25/2018 16:30,14.9,,loon
10.57,5/25/2018 16:45,14.88,,loon
10.58,5/25/2018 17:00,14.86,,loon
10.59,5/25/2018 17:15,14.86,,loon
10.58,5/25/2018 17:30,14.88,,loon
10.58,5/25/2018 17:45,14.88,,loon
10.58,5/25/2018 18:00,14.86,,loon
10.57,5/25/2018 18:15,14.84,,loon
10.58,5/25/2018 18:30,14.84,,loon
10.58,5/25/2018 18:45,14.84,,loon
10.58,5/25/2018 19:00,14.86,,loon
10.56,5/25/2018 19:15,14.86,,loon
10.57,5/25/2018 19:30,14.86,,loon
10.55,5/25/2018 19:45,14.86,,loon
10.55,5/25/2018 20:00,14.88,,loon
10.55,5/25/2018 20:15,14.88,,loon
10.56,5/25/2018 20:30,14.86,,loon
10.57,5/25/2018 20:45,14.82,,loon
10.55,5/25/2018 21:00,14.82,,loon
10.56,5/25/2018 21:15,14.8,,loon
10.56,5/25/2018 21:30,14.8,,loon
10.53,5/25/2018 21:45,14.78,,loon
10.55,5/25/2018 22:00,14.78,,loon
10.55,5/25/2018 22:15,14.76,,loon
10.55,5/25/2018 22:30,14.74,,loon
10.55,5/25/2018 22:45,14.74,,loon
10.56,5/25/2018 23:00,14.74,,loon
10.53,5/25/2018 23:15,14.72,,loon
10.56,5/25/2018 23:30,14.72,,loon
10.55,5/25/2018 23:45,14.7,,loon
10.53,5/26/2018 0:00,14.7,,loon
10.55,5/26/2018 0:15,14.7,,loon
10.53,5/26/2018 0:30,14.72,,loon
10.51,5/26/2018 0:45,14.72,,loon
10.51,5/26/2018 1:00,14.72,,loon
10.51,5/26/2018 1:15,14.7,,loon
10.53,5/26/2018 1:30,14.7,,loon
10.52,5/26/2018 1:45,14.7,,loon
10.51,5/26/2018 2:00,14.7,,loon
10.51,5/26/2018 2:15,14.7,,loon
10.51,5/26/2018 2:30,14.7,,loon
10.49,5/26/2018 2:45,14.7,,loon
10.51,5/26/2018 3:00,14.7,,loon
10.51,5/26/2018 3:15,14.7,,loon
10.51,5/26/2018 3:30,14.7,,loon
10.49,5/26/2018 3:45,14.7,,loon
10.49,5/26/2018 4:00,14.7,,loon
10.48,5/26/2018 4:15,14.68,,loon
10.5,5/26/2018 4:30,14.68,,loon
10.49,5/26/2018 4:45,14.68,,loon
10.5,5/26/2018 5:00,14.66,,loon
10.49,5/26/2018 5:15,14.66,,loon
10.49,5/26/2018 5:30,14.68,,loon
10.48,5/26/2018 5:45,14.68,,loon
10.49,5/26/2018 6:00,14.68,,loon
10.49,5/26/2018 6:15,14.68,,loon
10.49,5/26/2018 6:30,14.68,,loon
10.49,5/26/2018 6:45,14.68,,loon
10.49,5/26/2018 7:00,14.68,,loon
10.5,5/26/2018 7:15,14.7,,loon
10.5,5/26/2018 7:30,14.7,,loon
10.49,5/26/2018 7:45,14.72,,loon
10.49,5/26/2018 8:00,14.74,,loon
10.48,5/26/2018 8:15,14.74,,loon
10.49,5/26/2018 8:30,14.76,,loon
10.49,5/26/2018 8:45,14.76,,loon
10.48,5/26/2018 9:00,14.82,,loon
10.47,5/26/2018 9:15,14.86,,loon
10.48,5/26/2018 9:30,14.88,,loon
10.48,5/26/2018 9:45,14.92,,loon
10.48,5/26/2018 10:00,14.94,,loon
10.47,5/26/2018 10:15,15,,loon
10.48,5/26/2018 10:30,15,,loon
10.48,5/26/2018 10:45,15,,loon
10.48,5/26/2018 11:00,15.04,,loon
10.47,5/26/2018 11:15,15.08,,loon
10.48,5/26/2018 11:30,15.08,,loon
10.48,5/26/2018 11:45,15.12,,loon
10.48,5/26/2018 12:00,15.14,,loon
10.48,5/26/2018 12:15,15.18,,loon
10.47,5/26/2018 12:30,15.24,,loon
10.46,5/26/2018 12:45,15.28,,loon
10.47,5/26/2018 13:00,15.3,,loon
10.49,5/26/2018 13:15,15.28,,loon
10.47,5/26/2018 13:30,15.34,,loon
10.49,5/26/2018 13:45,15.34,,loon
10.48,5/26/2018 14:00,15.38,,loon
10.48,5/26/2018 14:15,15.48,,loon
10.49,5/26/2018 14:30,15.56,,loon
10.48,5/26/2018 14:45,15.5,,loon
10.49,5/26/2018 15:00,15.42,,loon
10.53,5/26/2018 15:15,15.36,,loon
10.51,5/26/2018 15:30,15.48,,loon
10.48,5/26/2018 15:45,15.78,,loon
10.52,5/26/2018 16:00,15.68,,loon
10.42,5/26/2018 16:15,15.78,,loon
10.41,5/26/2018 16:30,15.96,,loon
10.44,5/26/2018 16:45,15.6,,loon
10.47,5/26/2018 17:00,15.54,,loon
10.47,5/26/2018 17:15,15.5,,loon
10.46,5/26/2018 17:30,15.56,,loon
10.46,5/26/2018 17:45,15.52,,loon
10.48,5/26/2018 18:00,15.5,,loon
10.46,5/26/2018 18:15,15.52,,loon
10.46,5/26/2018 18:30,15.56,,loon
10.47,5/26/2018 18:45,15.56,,loon
10.46,5/26/2018 19:00,15.58,,loon
10.46,5/26/2018 19:15,15.58,,loon
10.44,5/26/2018 19:30,15.56,,loon
10.45,5/26/2018 19:45,15.54,,loon
10.45,5/26/2018 20:00,15.5,,loon
10.46,5/26/2018 20:15,15.46,,loon
10.46,5/26/2018 20:30,15.46,,loon
10.46,5/26/2018 20:45,15.46,,loon
10.46,5/26/2018 21:00,15.5,,loon
10.44,5/26/2018 21:15,15.54,,loon
10.44,5/26/2018 21:30,15.58,,loon
10.43,5/26/2018 21:45,15.6,,loon
10.42,5/26/2018 22:00,15.62,,loon
10.41,5/26/2018 22:15,15.68,,loon
10.39,5/26/2018 22:30,15.7,,loon
10.39,5/26/2018 22:45,15.72,,loon
10.38,5/26/2018 23:00,15.74,,loon
10.36,5/26/2018 23:15,15.78,,loon
10.34,5/26/2018 23:30,15.8,,loon
10.34,5/26/2018 23:45,15.8,,loon
10.33,5/27/2018 0:00,15.76,,loon
10.33,5/27/2018 0:15,15.7,,loon
10.36,5/27/2018 0:30,15.64,,loon
10.37,5/27/2018 0:45,15.58,,loon
10.38,5/27/2018 1:00,15.52,,loon
10.38,5/27/2018 1:15,15.48,,loon
10.39,5/27/2018 1:30,15.48,,loon
10.38,5/27/2018 1:45,15.48,,loon
10.39,5/27/2018 2:00,15.48,,loon
10.37,5/27/2018 2:15,15.48,,loon
10.37,5/27/2018 2:30,15.48,,loon
10.38,5/27/2018 2:45,15.48,,loon
10.36,5/27/2018 3:00,15.46,,loon
10.36,5/27/2018 3:15,15.44,,loon
10.38,5/27/2018 3:30,15.42,,loon
10.37,5/27/2018 3:45,15.38,,loon
10.38,5/27/2018 4:00,15.36,,loon
10.37,5/27/2018 4:15,15.32,,loon
10.38,5/27/2018 4:30,15.3,,loon
10.37,5/27/2018 4:45,15.28,,loon
10.38,5/27/2018 5:00,15.28,,loon
10.37,5/27/2018 5:15,15.24,,loon
10.37,5/27/2018 5:30,15.24,,loon
10.36,5/27/2018 5:45,15.22,,loon
10.37,5/27/2018 6:00,15.22,,loon
10.39,5/27/2018 6:15,15.22,,loon
10.37,5/27/2018 6:30,15.22,,loon
10.36,5/27/2018 6:45,15.2,,loon
10.36,5/27/2018 7:00,15.2,,loon
10.35,5/27/2018 7:15,15.2,,loon
10.36,5/27/2018 7:30,15.2,,loon
10.36,5/27/2018 7:45,15.18,,loon
10.34,5/27/2018 8:00,15.18,,loon
10.34,5/27/2018 8:15,15.18,,loon
10.35,5/27/2018 8:30,15.16,,loon
10.35,5/27/2018 8:45,15.14,,loon
10.36,5/27/2018 9:00,15.14,,loon
10.36,5/27/2018 9:15,15.12,,loon
10.35,5/27/2018 9:30,15.1,,loon
10.35,5/27/2018 9:45,15.1,,loon
10.37,5/27/2018 10:00,15.08,,loon
10.35,5/27/2018 10:15,15.08,,loon
10.36,5/27/2018 10:30,15.06,,loon
10.37,5/27/2018 10:45,15.06,,loon
10.38,5/27/2018 11:00,15.04,,loon
10.37,5/27/2018 11:15,15.04,,loon
10.36,5/27/2018 11:30,15.02,,loon
10.39,5/27/2018 11:45,15.02,,loon
10.37,5/27/2018 12:00,15,,loon
10.38,5/27/2018 12:15,14.98,,loon
10.38,5/27/2018 12:30,14.98,,loon
10.38,5/27/2018 12:45,14.96,,loon
10.39,5/27/2018 13:00,14.96,,loon
10.38,5/27/2018 13:15,14.96,,loon
10.38,5/27/2018 13:30,14.96,,loon
10.38,5/27/2018 13:45,14.96,,loon
10.38,5/27/2018 14:00,14.96,,loon
10.37,5/27/2018 14:15,14.96,,loon
10.37,5/27/2018 14:30,14.94,,loon
10.37,5/27/2018 14:45,14.94,,loon
10.37,5/27/2018 15:00,14.94,,loon
10.38,5/27/2018 15:15,14.94,,loon
10.37,5/27/2018 15:30,14.92,,loon
10.37,5/27/2018 15:45,14.92,,loon
10.38,5/27/2018 16:00,14.92,,loon
10.37,5/27/2018 16:15,14.9,,loon
10.39,5/27/2018 16:30,14.9,,loon
10.37,5/27/2018 16:45,14.88,,loon
10.38,5/27/2018 17:00,14.88,,loon
10.38,5/27/2018 17:15,14.88,,loon
10.38,5/27/2018 17:30,14.86,,loon
10.37,5/27/2018 17:45,14.84,,loon
10.39,5/27/2018 18:00,14.82,,loon
10.38,5/27/2018 18:15,14.82,,loon
10.39,5/27/2018 18:30,14.8,,loon
10.38,5/27/2018 18:45,14.8,,loon
10.37,5/27/2018 19:00,14.78,,loon
10.37,5/27/2018 19:15,14.76,,loon
10.37,5/27/2018 19:30,14.76,,loon
10.38,5/27/2018 19:45,14.76,,loon
10.38,5/27/2018 20:00,14.76,,loon
10.38,5/27/2018 20:15,14.76,,loon
10.38,5/27/2018 20:30,14.76,,loon
10.37,5/27/2018 20:45,14.76,,loon
10.36,5/27/2018 21:00,14.76,,loon
10.35,5/27/2018 21:15,14.74,,loon
10.36,5/27/2018 21:30,14.74,,loon
10.36,5/27/2018 21:45,14.74,,loon
10.36,5/27/2018 22:00,14.74,,loon
10.34,5/27/2018 22:15,14.74,,loon
10.35,5/27/2018 22:30,14.72,,loon
10.35,5/27/2018 22:45,14.72,,loon
10.34,5/27/2018 23:00,14.7,,loon
10.35,5/27/2018 23:15,14.7,,loon
10.35,5/27/2018 23:30,14.7,,loon
10.35,5/27/2018 23:45,14.68,,loon
10.35,5/28/2018 0:00,14.68,,loon
10.35,5/28/2018 0:15,14.64,,loon
10.35,5/28/2018 0:30,14.64,,loon
10.36,5/28/2018 0:45,14.62,,loon
10.35,5/28/2018 1:00,14.6,,loon
10.36,5/28/2018 1:15,14.6,,loon
10.36,5/28/2018 1:30,14.58,,loon
10.35,5/28/2018 1:45,14.56,,loon
10.35,5/28/2018 2:00,14.56,,loon
10.34,5/28/2018 2:15,14.54,,loon
10.35,5/28/2018 2:30,14.54,,loon
10.36,5/28/2018 2:45,14.54,,loon
10.36,5/28/2018 3:00,14.52,,loon
10.36,5/28/2018 3:15,14.54,,loon
10.35,5/28/2018 3:30,14.54,,loon
10.36,5/28/2018 3:45,14.54,,loon
10.37,5/28/2018 4:00,14.52,,loon
10.37,5/28/2018 4:15,14.5,,loon
10.36,5/28/2018 4:30,14.5,,loon
10.34,5/28/2018 4:45,14.5,,loon
10.36,5/28/2018 5:00,14.5,,loon
10.37,5/28/2018 5:15,14.48,,loon
10.37,5/28/2018 5:30,14.46,,loon
10.37,5/28/2018 5:45,14.46,,loon
10.35,5/28/2018 6:00,14.46,,loon
10.35,5/28/2018 6:15,14.46,,loon
10.34,5/28/2018 6:30,14.46,,loon
10.34,5/28/2018 6:45,14.46,,loon
10.32,5/28/2018 7:00,14.48,,loon
10.32,5/28/2018 7:15,14.5,,loon
10.32,5/28/2018 7:30,14.5,,loon
10.32,5/28/2018 7:45,14.5,,loon
10.33,5/28/2018 8:00,14.48,,loon
10.34,5/28/2018 8:15,14.46,,loon
10.35,5/28/2018 8:30,14.46,,loon
10.34,5/28/2018 8:45,14.46,,loon
10.34,5/28/2018 9:00,14.48,,loon
10.35,5/28/2018 9:15,14.5,,loon
10.35,5/28/2018 9:30,14.5,,loon
10.35,5/28/2018 9:45,14.54,,loon
10.35,5/28/2018 10:00,14.58,,loon
10.35,5/28/2018 10:15,14.6,,loon
10.36,5/28/2018 10:30,14.64,,loon
10.36,5/28/2018 10:45,14.7,,loon
10.36,5/28/2018 11:00,14.7,,loon
10.38,5/28/2018 11:15,14.82,,loon
10.36,5/28/2018 11:30,14.82,,loon
10.39,5/28/2018 11:45,14.86,,loon
10.35,5/28/2018 12:00,14.88,,loon
10.34,5/28/2018 12:15,14.92,,loon
10.33,5/28/2018 12:30,14.98,,loon
10.35,5/28/2018 12:45,14.98,,loon
10.35,5/28/2018 13:00,15.04,,loon
10.36,5/28/2018 13:15,15.02,,loon
10.37,5/28/2018 13:30,14.96,,loon
10.37,5/28/2018 13:45,14.96,,loon
10.37,5/28/2018 14:00,14.94,,loon
10.38,5/28/2018 14:15,14.92,,loon
10.39,5/28/2018 14:30,14.92,,loon
10.38,5/28/2018 14:45,14.96,,loon
10.38,5/28/2018 15:00,14.96,,loon
10.38,5/28/2018 15:15,14.96,,loon
10.39,5/28/2018 15:30,14.92,,loon
10.4,5/28/2018 15:45,14.96,,loon
10.37,5/28/2018 16:00,15.06,,loon
10.38,5/28/2018 16:15,15.18,,loon
10.38,5/28/2018 16:30,15.18,,loon
10.38,5/28/2018 16:45,15.16,,loon
10.37,5/28/2018 17:00,15.22,,loon
10.37,5/28/2018 17:15,15.24,,loon
10.39,5/28/2018 17:30,15.2,,loon
10.37,5/28/2018 17:45,15.3,,loon
10.38,5/28/2018 18:00,15.26,,loon
10.34,5/28/2018 18:15,15.32,,loon
10.37,5/28/2018 18:30,15.32,,loon
10.36,5/28/2018 18:45,15.28,,loon
10.38,5/28/2018 19:00,15.28,,loon
10.37,5/28/2018 19:15,15.26,,loon
10.37,5/28/2018 19:30,15.24,,loon
10.37,5/28/2018 19:45,15.18,,loon
10.37,5/28/2018 20:00,15.16,,loon
10.38,5/28/2018 20:15,15.14,,loon
10.37,5/28/2018 20:30,15.12,,loon
10.37,5/28/2018 20:45,15.1,,loon
10.38,5/28/2018 21:00,15.1,,loon
10.36,5/28/2018 21:15,15.1,,loon
10.36,5/28/2018 21:30,15.1,,loon
10.37,5/28/2018 21:45,15.12,,loon
10.35,5/28/2018 22:00,15.14,,loon
10.36,5/28/2018 22:15,15.16,,loon
10.36,5/28/2018 22:30,15.12,,loon
10.35,5/28/2018 22:45,15.1,,loon
10.35,5/28/2018 23:00,15.1,,loon
10.35,5/28/2018 23:15,15.08,,loon
10.34,5/28/2018 23:30,15.06,,loon
10.36,5/28/2018 23:45,15.02,,loon
10.36,5/29/2018 0:00,14.98,,loon
10.36,5/29/2018 0:15,14.96,,loon
10.36,5/29/2018 0:30,14.92,,loon
10.35,5/29/2018 0:45,14.92,,loon
10.34,5/29/2018 1:00,14.92,,loon
10.33,5/29/2018 1:15,14.9,,loon
10.34,5/29/2018 1:30,14.9,,loon
10.34,5/29/2018 1:45,14.88,,loon
10.32,5/29/2018 2:00,14.88,,loon
10.33,5/29/2018 2:15,14.88,,loon
10.35,5/29/2018 2:30,14.88,,loon
10.34,5/29/2018 2:45,14.9,,loon
10.32,5/29/2018 3:00,14.92,,loon
10.28,5/29/2018 3:15,14.98,,loon
10.26,5/29/2018 3:30,15,,loon
10.26,5/29/2018 3:45,15,,loon
10.25,5/29/2018 4:00,15.02,,loon
10.25,5/29/2018 4:15,15,,loon
10.27,5/29/2018 4:30,14.98,,loon
10.26,5/29/2018 4:45,15,,loon
10.25,5/29/2018 5:00,15.02,,loon
10.25,5/29/2018 5:15,15.04,,loon
10.24,5/29/2018 5:30,15.06,,loon
10.25,5/29/2018 5:45,15.04,,loon
10.25,5/29/2018 6:00,15.02,,loon
10.25,5/29/2018 6:15,15.02,,loon
10.26,5/29/2018 6:30,15.02,,loon
10.25,5/29/2018 6:45,15.02,,loon
10.26,5/29/2018 7:00,15.04,,loon
10.26,5/29/2018 7:15,15.04,,loon
10.26,5/29/2018 7:30,15.06,,loon
10.26,5/29/2018 7:45,15.08,,loon
10.26,5/29/2018 8:00,15.12,,loon
10.26,5/29/2018 8:15,15.16,,loon
10.25,5/29/2018 8:30,15.22,,loon
10.25,5/29/2018 8:45,15.28,,loon
10.25,5/29/2018 9:00,15.36,,loon
10.26,5/29/2018 9:15,15.52,,loon
10.23,5/29/2018 9:30,15.62,,loon
10.23,5/29/2018 9:45,15.66,,loon
10.21,5/29/2018 10:00,15.74,,loon
10.22,5/29/2018 10:15,15.82,,loon
10.22,5/29/2018 10:30,15.84,,loon
10.21,5/29/2018 10:45,15.84,,loon
10.22,5/29/2018 11:00,15.76,,loon
10.24,5/29/2018 11:15,15.78,,loon
10.24,5/29/2018 11:30,15.76,,loon
10.25,5/29/2018 11:45,15.78,,loon
10.26,5/29/2018 12:00,15.8,,loon
10.24,5/29/2018 12:15,15.84,,loon
10.25,5/29/2018 12:30,15.94,,loon
10.24,5/29/2018 12:45,16.12,,loon
10.21,5/29/2018 13:00,16.22,,loon
10.2,5/29/2018 13:15,16.18,,loon
10.23,5/29/2018 13:30,16.28,,loon
10.21,5/29/2018 13:45,16.38,,loon
10.22,5/29/2018 14:00,16.44,,loon
10.21,5/29/2018 14:15,16.46,,loon
10.21,5/29/2018 14:30,16.52,,loon
10.22,5/29/2018 14:45,16.54,,loon
10.21,5/29/2018 15:00,16.54,,loon
10.22,5/29/2018 15:15,16.6,,loon
10.23,5/29/2018 15:30,16.66,,loon
10.2,5/29/2018 15:45,16.68,,loon
10.21,5/29/2018 16:00,16.62,,loon
10.23,5/29/2018 16:15,16.6,,loon
10.21,5/29/2018 16:30,16.64,,loon
10.19,5/29/2018 16:45,16.7,,loon
10.2,5/29/2018 17:00,16.74,,loon
10.19,5/29/2018 17:15,16.76,,loon
10.17,5/29/2018 17:30,16.74,,loon
10.2,5/29/2018 17:45,16.74,,loon
10.2,5/29/2018 18:00,16.72,,loon
10.21,5/29/2018 18:15,16.72,,loon
10.19,5/29/2018 18:30,16.68,,loon
10.2,5/29/2018 18:45,16.62,,loon
10.21,5/29/2018 19:00,16.58,,loon
10.22,5/29/2018 19:15,16.54,,loon
10.21,5/29/2018 19:30,16.52,,loon
10.21,5/29/2018 19:45,16.5,,loon
